pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Chemokine signaling pathway,410,0.039024390280246735,0.039024390280246735,0.0,-1.1476904100840724,0.24821000938258886,0.6382543098409428
B cell receptor signaling pathway,453,0.05077262595295906,0.05077262222766876,3.725290298461914e-09,1.0959127520020142,0.27198397721840883,0.6448756209719028
Chemical carcinogenesis,5676,0.021141618490219116,0.021141624078154564,-5.587935447692871e-09,-1.0618710872961308,0.28831790601065477,0.6448756209719028
Mitophagy,596,0.05704697594046593,0.057046979665756226,-3.725290298461914e-09,-1.0504285109244051,0.291608623349882,0.6448756209719028
Mismatch repair,61,0.04918032884597778,0.04918032884597778,0.0,1.021249941176505,0.29855352822773273,0.6448756209719028
MAPK signaling pathway,3662,0.0578918382525444,0.057891845703125,-7.450580596923828e-09,-0.9917853070193118,0.32130520368484417,0.6673261922685225
Autophagy,1493,0.06028130277991295,0.06028130650520325,-3.725290298461914e-09,-0.9062520486406633,0.3644541486330025,0.7289082972660051
T cell receptor signaling pathway,249,0.0401606447994709,0.0401606410741806,3.725290298461914e-09,-0.8387408480474826,0.3996290752964251,0.7369984728544904
Transcriptional misregulation in cancer,4235,0.029043646529316902,0.02904365584254265,-9.313225746154785e-09,-0.8384547836381895,0.4018602932356249,0.7369984728544904
Cell adhesion molecules,2491,0.037735819816589355,0.03773582726716995,-7.450580596923828e-09,-0.8247236919921188,0.40944359603027247,0.7369984728544904
Glycolysis / Gluconeogenesis,417,0.07194243371486664,0.07194244861602783,-1.4901161193847656e-08,-0.7926844781512873,0.42412940159101364,0.7388060543843464
PD-L1 expression and PD-1 checkpoint pathway in cancer,401,0.042394012212753296,0.042394012212753296,0.0,-0.7700853898171294,0.4384947079500219,0.7399598196656619
Ferroptosis,409,0.0806845873594284,0.0806845873594284,0.0,0.7060069621354663,0.47569963201634924,0.7748000143961538
Antigen processing and presentation,696,0.05028735473752022,0.05028735473752022,0.0,0.6831218093920152,0.4932396105797675,0.7748000143961538
ErbB signaling pathway,149,0.07382548600435257,0.07382548600435257,0.0,0.6588063346020984,0.5021851945160256,0.7748000143961538
Focal adhesion,451,0.05543237179517746,0.05543237552046776,-3.725290298461914e-09,0.5655493371725352,0.5710928427581592,0.8527459314633078
Viral carcinogenesis,1665,0.054054055362939835,0.054054051637649536,3.725290298461914e-09,0.5292191571923066,0.5965787684151442,0.8527459314633078
VEGF signaling pathway,80,0.0625,0.0625,0.0,0.5123413570440114,0.6000804702889944,0.8527459314633078
HIF-1 signaling pathway,548,0.06386858969926834,0.06386859714984894,-7.450580596923828e-09,-0.49117259075631914,0.6214177104409379,0.8604245221489908
DNA replication,544,0.053308822214603424,0.05330882593989372,-3.725290298461914e-09,0.4591333769154876,0.6455019750450348,0.8610077159089317
Central carbon metabolism in cancer,309,0.061488669365644455,0.06148867309093475,-3.725290298461914e-09,0.44654654290658946,0.6537280805975222,0.8610077159089317
Non-small cell lung cancer,68,0.07352940738201141,0.07352940738201141,0.0,-0.301225822985675,0.7569482727603489,0.9644664805186489
Necroptosis,2192,0.05565692484378815,0.055656928569078445,-3.725290298461914e-09,-0.2654677718240327,0.7907500118962711,0.9644664805186489
ECM-receptor interaction,946,0.052854109555482864,0.05285411328077316,-3.725290298461914e-09,0.24372687671775417,0.8074336362055934,0.9644664805186489
TNF signaling pathway,363,0.06060606241226196,0.06060606241226196,0.0,-0.21168766287692262,0.8319037583037732,0.9644664805186489
Homologous recombination,496,0.05040322616696358,0.05040322616696358,0.0,-0.18165089990114305,0.8557722713492886,0.9644664805186489
Natural killer cell mediated cytotoxicity,569,0.06151142716407776,0.06151142343878746,3.725290298461914e-09,-0.15132807251607036,0.8793038512575202,0.9644664805186489
Hippo signaling pathway,1192,0.061241600662469864,0.061241596937179565,3.725290298461914e-09,-0.14217401141868993,0.8869933966524888,0.9644664805186489
Apoptosis,1643,0.05903833732008934,0.05903834104537964,-3.725290298461914e-09,-0.13502240118636147,0.8927357611034735,0.9644664805186489
Notch signaling pathway,815,0.05276073142886162,0.05276073142886162,0.0,-0.12615440449827417,0.8996707940171124,0.9644664805186489
Oxidative phosphorylation,2006,0.0523429699242115,0.052342966198921204,3.725290298461914e-09,0.11213724844291037,0.910885009378724,0.9644664805186489
Cell cycle,2628,0.04718416556715965,0.04718416556715965,0.0,0.017735993376174597,0.986064441404347,0.9931296629607805
AMPK signaling pathway,1167,0.0634104534983635,0.0634104460477829,7.450580596923828e-09,0.009440125506673577,0.9926813772621019,0.9931296629607805
Rap1 signaling pathway,1292,0.06578946113586426,0.06578946113586426,0.0,-0.008867996688087298,0.9931296629607805,0.9931296629607805
