pathway,n_edges,mean_hi,mean_lo,d,z,p,q
ECM-receptor interaction,2450,0.011639618314802647,0.0118333725258708,-0.00019375421106815338,-0.8885160552644887,0.374417049481622,0.5669743892150276
DNA replication,812,0.00973238330334425,0.009659933857619762,7.24494457244873e-05,-0.7586428134454037,0.4482374427742357,0.6599051240842915
Homologous recombination,600,0.009405495598912239,0.009552515111863613,-0.00014701951295137405,0.6645276227879612,0.5065357100286386,0.7255781792302121
Mitophagy,1122,0.009358971379697323,0.009104276075959206,0.0002546953037381172,-0.6304859580820776,0.5285638088423388,0.7372074175958936
Necroptosis,14762,0.01552063412964344,0.015509760938584805,1.0873191058635712e-05,-0.43653428858132964,0.6626566363152112,0.9005333775565691
Non-small cell lung cancer,20,0.009743834845721722,0.009545547887682915,0.00019828695803880692,0.40220655946615297,0.687742538857689,0.9112588639864379
AMPK signaling pathway,5402,0.009627684019505978,0.009656204842031002,-2.8520822525024414e-05,-0.3667345727138038,0.714030428742169,0.9230149444715843
Mismatch repair,6,0.009727816097438335,0.009537511505186558,0.00019030459225177765,0.2797709922886896,0.7798727031807867,0.9505023278177305
T cell receptor signaling pathway,90,0.009388423524796963,0.009273817762732506,0.00011460576206445694,-0.2694726735541366,0.7877860844355269,0.9505023278177305
VEGF signaling pathway,20,0.010924648493528366,0.01007392629981041,0.0008507221937179565,0.25631371072665227,0.7979294899215401,0.9505023278177305
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015416279435157776,0.01633528433740139,-0.0009190049022436142,0.20424998823530102,0.8383816908742461,0.9505023278177305
Notch signaling pathway,1806,0.0044274902902543545,0.004363337531685829,6.415275856852531e-05,0.14532071992091444,0.8846835099208425,0.9505023278177305
Focal adhesion,600,0.008574520237743855,0.00854223221540451,3.2288022339344025e-05,-0.1367387876421203,0.8914633940772546,0.9505023278177305
Breast cancer,12,0.009012527763843536,0.009125495329499245,-0.00011296756565570831,-0.13559453000494773,0.8923679920570817,0.9505023278177305
ErbB signaling pathway,110,0.009555475786328316,0.009566563181579113,-1.1087395250797272e-05,0.11270937726149664,0.910487771517405,0.9505023278177305
Natural killer cell mediated cytotoxicity,1190,0.009831228293478489,0.009594377130270004,0.00023685116320848465,0.09783402797825343,0.9222912463970054,0.9505023278177305
TNF signaling pathway,462,0.00933481939136982,0.00975443609058857,-0.00041961669921875,0.09525944829461518,0.9243359663749251,0.9505023278177305
Apoptosis,9312,0.010912109166383743,0.010975987650454044,-6.387848407030106e-05,0.07437674641621606,0.9409382295647993,0.9505023278177305
Colorectal cancer,30,0.008421162143349648,0.00840676762163639,1.4394521713256836e-05,-0.06236204122590423,0.9505023278177305,0.9505023278177305
