pathway,n_edges,mean_hi,mean_lo,d,z,p,q
NF-kappa B signaling pathway,2070,0.009478866122663021,0.009731379337608814,-0.00025251321494579315,-0.8857697068578345,0.37593732739297947,0.83694253109774
p53 signaling pathway,2450,0.004901076667010784,0.004822441842406988,7.8634824603796e-05,0.8777832586812475,0.380258414302278,0.83694253109774
DNA replication,812,0.00977206788957119,0.009421342052519321,0.00035072583705186844,0.8596322400980951,0.39019200183473723,0.83694253109774
Cellular senescence,12210,0.012450521811842918,0.012457059696316719,-6.537884473800659e-06,-0.8258713455334318,0.4090830481351664,0.83694253109774
Focal adhesion,600,0.008565935306251049,0.008573719300329685,-7.78399407863617e-06,0.8211520807018122,0.4117664209099694,0.83694253109774
Cell cycle,15252,0.010076150298118591,0.010078717954456806,-2.5676563382148743e-06,-0.8175218769851818,0.4138376514739208,0.83694253109774
Antigen processing and presentation,1190,0.01581566035747528,0.015530349686741829,0.00028531067073345184,0.7928364917120946,0.42808465425177766,0.83694253109774
T cell receptor signaling pathway,90,0.009271151386201382,0.009584886953234673,-0.00031373556703329086,0.7841240027921814,0.43318037221367867,0.83694253109774
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015786999836564064,0.015775548294186592,1.1451542377471924e-05,-0.7507261285991811,0.45303604357556226,0.83694253109774
Necroptosis,14762,0.015514387749135494,0.015522641129791737,-8.25338065624237e-06,-0.711519928459572,0.47698699894789653,0.83694253109774
Hedgehog signaling pathway,1406,0.009390191175043583,0.009380281902849674,9.909272193908691e-06,-0.7057116025129633,0.4805933338339182,0.83694253109774
FoxO signaling pathway,812,0.011498037725687027,0.01165652647614479,-0.00015848875045776367,-0.6585189541967672,0.5104379372793856,0.83694253109774
JAK-STAT signaling pathway,8190,0.015058660879731178,0.015131252817809582,-7.259193807840347e-05,-0.6548887504801367,0.5127731557681097,0.83694253109774
Mismatch repair,6,0.00958200078457594,0.00988130085170269,-0.00029930006712675095,0.6236689985171147,0.5330834700573226,0.83694253109774
Non-small cell lung cancer,20,0.009591175243258476,0.009906020015478134,-0.0003148447722196579,0.6178606725705059,0.5369065293834558,0.83694253109774
Small cell lung cancer,506,0.009282810613512993,0.009405035525560379,-0.00012222491204738617,0.5924492465540926,0.5537928498479803,0.8386006011983701
ErbB signaling pathway,110,0.009417564608156681,0.010163703002035618,-0.0007461383938789368,-0.5082285203282657,0.6115476709544729,0.8957883781848752
Chemokine signaling pathway,240,0.009696979075670242,0.00987774133682251,-0.00018076226115226746,0.46974836093198274,0.6387942248121659,0.8957883781848752
MAPK signaling pathway,44732,0.011978930793702602,0.011987189762294292,-8.258968591690063e-06,-0.463940034985374,0.6429508112480948,0.8957883781848752
TGF-beta signaling pathway,1640,0.008151178248226643,0.007803185842931271,0.000347992405295372,-0.4305421607923737,0.6670653345956818,0.8957883781848752
VEGF signaling pathway,20,0.010702443309128284,0.009826748631894588,0.000875694677233696,-0.4181994681558301,0.6760667005168869,0.8957883781848752
Central carbon metabolism in cancer,342,0.009345770813524723,0.00953796599060297,-0.00019219517707824707,-0.3223620900367857,0.7474533993127171,0.951485933977912
Chemical carcinogenesis,14280,0.0047453660517930984,0.004783932119607925,-3.8566067814826965e-05,0.29477254179039414,0.7684449921145049,0.951485933977912
mTOR signaling pathway,7656,0.011143936775624752,0.011159967631101608,-1.603085547685623e-05,-0.2729913194906113,0.7851389561462985,0.951485933977912
Cytokine-cytokine receptor interaction,12432,0.009421135298907757,0.009411991573870182,9.143725037574768e-06,0.19022267475143662,0.8494191085004275,0.951485933977912
Autophagy,8010,0.012289147824048996,0.012232834473252296,5.6313350796699524e-05,0.18042112471653435,0.8571069498340027,0.951485933977912
ECM-receptor interaction,2450,0.011709552258253098,0.011850355193018913,-0.00014080293476581573,-0.1662633302216755,0.8682354036489268,0.951485933977912
Homologous recombination,600,0.009469584561884403,0.00960865430533886,-0.00013906974345445633,-0.14666023015187096,0.8836867659554124,0.951485933977912
Notch signaling pathway,1806,0.004407133441418409,0.004367506597191095,3.9626844227313995e-05,0.1328654560286752,0.894586896636566,0.951485933977912
Gastric cancer,42,0.008953609503805637,0.009322487749159336,-0.00036887824535369873,-0.1306873337986969,0.896309844777223,0.951485933977912
Hepatocellular carcinoma,600,0.010942835360765457,0.011202461086213589,-0.00025962572544813156,-0.11181027447221846,0.9112616900672359,0.951485933977912
Cell adhesion molecules,8742,0.01580953039228916,0.015824541449546814,-1.5011057257652283e-05,-0.10636496889727276,0.9155808043938399,0.951485933977912
Oxidative phosphorylation,10920,0.014875571243464947,0.014817062765359879,5.850847810506821e-05,0.07405615581926157,0.941254561057517,0.9516583392247382
Ras signaling pathway,7140,0.009016619063913822,0.009026777930557728,-1.015886664390564e-05,0.06098742243939189,0.9516583392247382,0.9516583392247382
