pathway,n_edges,mean_hi,mean_lo,d,z,p,q
HIF-1 signaling pathway,1190,0.015158451162278652,0.015163685195147991,-5.234032869338989e-06,-0.6949425142249613,0.4871588312209345,0.5868049557888529
Breast cancer,12,0.009565094485878944,0.009590876288712025,-2.5781802833080292e-05,-0.66219878757828,0.5079128521986538,0.5982084703673034
T cell receptor signaling pathway,90,0.009500372223556042,0.009501761756837368,-1.389533281326294e-06,-0.6059743622178599,0.5446033051192825,0.627477721115695
VEGF signaling pathway,20,0.009538550861179829,0.009560173377394676,-2.1622516214847565e-05,-0.56849141197758,0.5697744544134539,0.6425116188066607
Necroptosis,14762,0.015534933656454086,0.015534505248069763,4.284083843231201e-07,0.3634122819273124,0.7163773655556452,0.7682589890162987
Central carbon metabolism in cancer,342,0.009519177488982677,0.00951941218227148,-2.3469328880310059e-07,-0.35027170741778896,0.7262156240057902,0.7682589890162987
Chemokine signaling pathway,240,0.009536915458738804,0.009536251425743103,6.640329957008362e-07,0.3433782912816455,0.731394910160607,0.7682589890162987
Transcriptional misregulation in cancer,15006,0.004714000970125198,0.004713700618594885,3.003515303134918e-07,0.3329304574503031,0.7392680837704007,0.7682589890162987
TGF-beta signaling pathway,1640,0.007917683571577072,0.007916663773357868,1.019798219203949e-06,0.14842386618133863,0.8820932652892262,0.899056597314019
Notch signaling pathway,1806,0.004717567004263401,0.004716170486062765,1.39651820063591e-06,0.05643984461467448,0.9550772190616067,0.9550772190616067
