pathway,n_edges,mean_hi,mean_lo,d,z,p,q
ECM-receptor interaction,2450,0.011765506118535995,0.011768167838454247,-2.6617199182510376e-06,-0.9867746538567886,0.3238098145190418,0.6694787033493032
DNA replication,812,0.009520106948912144,0.009512051939964294,8.055008947849274e-06,0.9774098328887277,0.3284235148506015,0.6694787033493032
Mismatch repair,6,0.009534504264593124,0.009512160904705524,2.2343359887599945e-05,0.9270016607643504,0.3539857030923158,0.6827632844478708
Antigen processing and presentation,1190,0.01589340530335903,0.01588706113398075,6.34416937828064e-06,0.8924327537341009,0.3722229657199283,0.6827632844478708
Rap1 signaling pathway,7140,0.004719724878668785,0.004717614501714706,2.1103769540786743e-06,0.8898892221131461,0.3735874575280803,0.6827632844478708
Hippo signaling pathway,5256,0.007964706979691982,0.007964822463691235,-1.1548399925231934e-07,0.7876854969802345,0.4309483293721945,0.7613420485575436
Natural killer cell mediated cytotoxicity,1190,0.009495704434812069,0.009486054070293903,9.650364518165588e-06,0.7061768700360006,0.48015004508583936,0.8064587534972746
Non-small cell lung cancer,20,0.009536459110677242,0.009520900435745716,1.5558674931526184e-05,0.6674458203532795,0.5045612356388749,0.8064587534972746
Mitophagy,1122,0.009526158683001995,0.009524726308882236,1.432374119758606e-06,0.6633992927744877,0.5071488871985821,0.8064587534972746
Small cell lung cancer,506,0.009543337859213352,0.009553217329084873,-9.879469871520996e-06,-0.6259400089022441,0.5314301297717668,0.8064587534972746
Central carbon metabolism in cancer,342,0.009527756832540035,0.00952929351478815,-1.5366822481155396e-06,-0.596573780187584,0.5508691934820693,0.8064587534972746
Cell adhesion molecules,8742,0.015771199017763138,0.015773145481944084,-1.94646418094635e-06,-0.5880182647352814,0.5565976299753981,0.8064587534972746
Autophagy,8010,0.012329771183431149,0.012330606579780579,-8.353963494300842e-07,-0.5633922540414916,0.5732465211720394,0.8064587534972746
Wnt signaling pathway,4290,0.017411718145012856,0.017409300431609154,2.4177134037017822e-06,0.5561085043996664,0.5782157100546497,0.8064587534972746
Glycolysis / Gluconeogenesis,870,0.008193599991500378,0.008198924362659454,-5.324371159076691e-06,-0.4752935678975112,0.634660139297343,0.8624868559681841
mTOR signaling pathway,7656,0.011200671084225178,0.011201804503798485,-1.1334195733070374e-06,-0.4326316057096782,0.6653664280529031,0.8816105171700966
Necroptosis,14762,0.015534883365035057,0.015534216538071632,6.668269634246826e-07,0.4077743648685288,0.6835242138649593,0.8835800813376303
Gastric cancer,42,0.008054560981690884,0.008045192807912827,9.368173778057098e-06,0.3704306960699649,0.711147737606447,0.8974007165033736
NF-kappa B signaling pathway,2070,0.009539484046399593,0.009541491977870464,-2.0079314708709717e-06,-0.2975931996517134,0.7661019187623255,0.9064675339971657
Cell cycle,15252,0.010102841071784496,0.01010266412049532,1.7695128917694092e-07,0.2975931996517134,0.7661019136579492,0.9064675339971657
Breast cancer,12,0.00956244021654129,0.009576898999512196,-1.4458782970905304e-05,-0.2882283786836525,0.7732604221933849,0.9064675339971657
Regulation of actin cytoskeleton,3906,0.008069664239883423,0.008066343143582344,3.3210963010787964e-06,0.2706548874843283,0.7867454068654646,0.9064675339971657
Ferroptosis,1056,0.008223822340369225,0.008223630487918854,1.9185245037078857e-07,0.2081071326235758,0.8352355905417622,0.9418614106109234
HIF-1 signaling pathway,1190,0.015160634182393551,0.015159825794398785,8.083879947662354e-07,0.10174126483819262,0.9190538188791618,0.9719646104394616
p53 signaling pathway,2450,0.004735161084681749,0.004735625348985195,-4.6426430344581604e-07,-0.0943419001226877,0.9249294048373954,0.9719646104394616
Focal adhesion,600,0.008928925730288029,0.008928157389163971,7.683411240577698e-07,0.0842833887125482,0.9329230398200323,0.9719646104394616
TNF signaling pathway,462,0.00896917749196291,0.008969679474830627,-5.019828677177429e-07,0.07306872656561106,0.9418434294971296,0.9719646104394616
Proteoglycans in cancer,3080,0.037581536918878555,0.03757939487695694,2.1420419216156006e-06,-0.05826999713460122,0.9536256555255095,0.9719646104394616
Chemokine signaling pathway,240,0.009540741331875324,0.009546837769448757,-6.096437573432922e-06,0.032834680925053074,0.9738986196797728,0.9738986196797728
