pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Transcriptional misregulation in cancer,15006,0.0047108326107263565,0.004716486670076847,-5.65405935049057e-06,-4.53481433408482,5.768060375544789e-06,1.6089852626519675e-05
Hepatocellular carcinoma,600,0.011105031706392765,0.011060102842748165,4.4928863644599915e-05,4.2172844517570685,2.4736803737536024e-05,6.555252990447045e-05
Small cell lung cancer,506,0.009515760466456413,0.009573543444275856,-5.778297781944275e-05,-4.028914347889874,5.605809040127639e-05,0.0001414799424413166
Proteoglycans in cancer,3080,0.037573765963315964,0.03758763521909714,-1.3869255781173706e-05,-3.9105904459743224,9.210761849200963e-05,0.00022189562636711413
Regulation of actin cytoskeleton,3906,0.008076627738773823,0.008061205968260765,1.542177051305771e-05,3.4740594194469563,0.0005128323438136437,0.0011817440966140486
Mitophagy,1122,0.00953691266477108,0.009514943696558475,2.1968968212604523e-05,3.141339960176652,0.0016823225975424803,0.0037151290695729773
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.015149207785725594,0.01511042844504118,3.877934068441391e-05,3.088902057610643,0.0020096308250244325,0.004123313728514596
Viral carcinogenesis,8010,0.013266456313431263,0.013270644471049309,-4.188157618045807e-06,-3.0869670796561777,0.0020227576781392358,0.004123313728514596
Cell cycle,15252,0.010103877633810043,0.01010176446288824,2.1131709218025208e-06,2.9830587635013925,0.0028547336333997917,0.005552337375407629
Natural killer cell mediated cytotoxicity,1190,0.009506863541901112,0.009481651708483696,2.521183341741562e-05,2.974738358297192,0.002933310311536106,0.005552337375407629
Oxidative phosphorylation,10920,0.014808355830609798,0.014812297187745571,-3.941357135772705e-06,-2.750861408965559,0.005945632945544182,0.010866156762546264
JAK-STAT signaling pathway,8190,0.015088223852217197,0.015092371962964535,-4.148110747337341e-06,-2.618315419084688,0.008839012846412966,0.015615589361996241
DNA replication,812,0.009530158713459969,0.00950587447732687,2.4284236133098602e-05,2.5697474724276095,0.010180109635219231,0.017404703569890944
p53 signaling pathway,2450,0.004730474669486284,0.004740980453789234,-1.0505784302949905e-05,-2.5375300894857626,0.011166862845453259,0.01849511658778196
MAPK signaling pathway,44732,0.011991963721811771,0.011991539970040321,4.237517714500427e-07,2.298173316518408,0.02155741266083975,0.03462251124316687
NF-kappa B signaling pathway,2070,0.009532691910862923,0.009545588865876198,-1.2896955013275146e-05,-2.1043852743787106,0.035353286378399226,0.055109534648681145
ECM-receptor interaction,2450,0.011769702658057213,0.011762507259845734,7.195398211479187e-06,1.892892183955656,0.058385077707685626,0.08841168910020966
Antigen processing and presentation,1190,0.015900054946541786,0.01588364690542221,1.64080411195755e-05,1.8682212150362238,0.06174472158480905,0.09090195122207999
TNF signaling pathway,462,0.00895819440484047,0.008978455327451229,-2.0260922610759735e-05,-1.8295216559469183,0.06733597856138908,0.09645423956090868
VEGF signaling pathway,20,0.00952877476811409,0.009578819386661053,-5.004461854696274e-05,-1.7319020181441451,0.08330823966540855,0.11619307111228036
T cell receptor signaling pathway,90,0.009510521776974201,0.009485806338489056,2.471543848514557e-05,1.614448856308103,0.10645107363521729,0.14289154480614766
Non-small cell lung cancer,20,0.009545886889100075,0.009514239616692066,3.1647272408008575e-05,1.5963568124338525,0.11043074167079465,0.14289154480614766
Mismatch repair,6,0.0095469756051898,0.009506848640739918,4.012696444988251e-05,1.5958730679452362,0.11053874220852933,0.14289154480614766
Wnt signaling pathway,4290,0.01740889810025692,0.01741337962448597,-4.481524229049683e-06,-1.5127657648009527,0.1303637464628761,0.1645066324412484
Homologous recombination,600,0.008988864719867706,0.008998814970254898,-9.950250387191772e-06,-1.1667917065425613,0.24333357764865438,0.2999227817529926
Notch signaling pathway,1806,0.004717647563666105,0.004716313444077969,1.334119588136673e-06,1.1023569406588676,0.2703485671378134,0.32564713768872977
Ferroptosis,1056,0.008219260722398758,0.008229044266045094,-9.783543646335602e-06,-1.0637541304672853,0.2874839365487112,0.3385921919351487
Gastric cancer,42,0.008074367418885231,0.008026441559195518,4.7925859689712524e-05,1.041211637297765,0.2978222293388425,0.3418016498238303
mTOR signaling pathway,7656,0.011200451292097569,0.01120168436318636,-1.2330710887908936e-06,-1.0220553555485588,0.30680048535119164,0.3418016498238303
B cell receptor signaling pathway,506,0.009519878774881363,0.009530805051326752,-1.0926276445388794e-05,-1.0162504216851629,0.3095562111612048,0.3418016498238303
Cellular senescence,12210,0.012436259537935257,0.012437337078154087,-1.0775402188301086e-06,-0.9014094800876488,0.36742205874454825,0.3974156961930828
Cytokine-cytokine receptor interaction,12432,0.009430970996618271,0.00943046249449253,5.085021257400513e-07,-0.725423235129032,0.46825174705935846,0.49634685188291994
HIF-1 signaling pathway,1190,0.01515867654234171,0.015161581337451935,-2.9047951102256775e-06,-0.5742047079875706,0.565894745956251,0.5880866967780648
FoxO signaling pathway,812,0.011762444861233234,0.011760451830923557,1.993030309677124e-06,0.24332347777400842,0.8078297609470481,0.8233649486575683
TGF-beta signaling pathway,1640,0.007918565534055233,0.00791605468839407,2.51084566116333e-06,0.055243620599983626,0.9560214547145733,0.9560214547145733
