pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Cell cycle,15252,0.00806454662233591,0.008064569905400276,-2.3283064365386963e-08,-1.9198306802216665,0.054941709224286255,0.11647642355548687
ErbB signaling pathway,110,0.09091811627149582,0.09092199057340622,-3.874301910400391e-06,-1.8649479269430564,0.06219278391803936,0.12677759798677254
DNA replication,812,0.03448416292667389,0.03448451682925224,-3.5390257835388184e-07,-1.7898171676004935,0.0735507697499924,0.14437743691665175
ECM-receptor interaction,2450,0.020000090822577477,0.020000150427222252,-5.960464477539063e-08,-1.7631750543584497,0.07795689305261823,0.14756126184959878
Wnt signaling pathway,4032,0.015625184401869774,0.015625372529029846,-1.8812716007232666e-07,-1.73280304526252,0.0832212292638178,0.1520939707235291
Transcriptional misregulation in cancer,10920,0.009523836895823479,0.009523874148726463,-3.725290298461914e-08,-1.7045624052259536,0.08837014849716915,0.15612059567833214
p53 signaling pathway,2256,0.020833557471632957,0.020833637565374374,-8.009374141693115e-08,-1.6544752323309115,0.09813340503817518,0.16431757794855897
Hippo signaling pathway,4970,0.01408449001610279,0.014084655791521072,-1.6577541828155518e-07,-1.643818387034094,0.10031571519345835,0.16431757794855897
Small cell lung cancer,506,0.0434795618057251,0.043480515480041504,-9.5367431640625e-07,-1.6342272262669584,0.10231094476042352,0.16431757794855897
Cell adhesion molecules,7832,0.011236099526286125,0.011236111633479595,-1.210719347000122e-08,-1.5100749785590348,0.13115612515651587,0.2044492539204512
mTOR signaling pathway,7310,0.011627981439232826,0.01162798423320055,-2.7939677238464355e-09,-1.316120394156957,0.18830833105798483,0.2851526156020913
TGF-beta signaling pathway,1482,0.025641528889536858,0.025642085820436478,-5.569308996200562e-07,-1.2916096499742769,0.1966726159088764,0.2895457956436236
Colorectal cancer,30,0.16672028601169586,0.16672250628471375,-2.2202730178833008e-06,1.1173702293713113,0.261959607567424,0.37523943786685054
Notch signaling pathway,1806,0.02325598895549774,0.023255888372659683,1.0058283805847168e-07,-0.9655101838916624,0.33455158474819957,0.46661142083301516
JAK-STAT signaling pathway,8190,0.010989121161401272,0.010989146307110786,-2.514570951461792e-08,-0.9170215377911429,0.3594059138785425,0.4884234214246859
Mitophagy,1056,0.030303193256258965,0.030303658917546272,-4.6566128730773926e-07,-0.8967735317271898,0.3701156433877736,0.488441676230161
Cytokine-cytokine receptor interaction,12656,0.00884966179728508,0.00884971022605896,-4.842877388000488e-08,-0.8823867905764862,0.37785110802710564,0.488441676230161
T cell receptor signaling pathway,72,0.11111424118280411,0.11111601442098618,-1.773238182067871e-06,0.7459791707772226,0.45453192663512154,0.5735760026586058
Homologous recombination,462,0.04545700550079346,0.04545697569847107,2.9802322387695312e-08,-0.6735126227588638,0.500939824600402,0.6174374582284025
Hedgehog signaling pathway,1190,0.02857215143740177,0.028572378680109978,-2.2724270820617676e-07,-0.6479361940465019,0.5173664543405478,0.6231914109102054
Gastric cancer,42,0.14291083812713623,0.14290575683116913,5.081295967102051e-06,0.5450976369322134,0.5848235391707962,0.6887921683567155
Breast cancer,12,0.25009286403656006,0.2501113712787628,-1.850724220275879e-05,0.5030030980097844,0.6066853105749841,0.6990069882711774
Oxidative phosphorylation,10506,0.00970887765288353,0.009708872064948082,5.587935447692871e-09,0.4651712972060824,0.6421865511325416,0.724167812979249
Chemical carcinogenesis,14042,0.00840343814343214,0.008403416723012924,2.1420419216156006e-08,0.3053186177538204,0.7605270519196023,0.8296550589321408
Non-small cell lung cancer,20,0.20008742809295654,0.20010721683502197,-1.9788742065429688e-05,-0.2946617724570029,0.7670395827863188,0.8296550589321408
Hepatocellular carcinoma,600,0.0400012731552124,0.04000069200992584,5.811452865600586e-07,0.2253922780276894,0.8220832220946395,0.8714082154203179
Mismatch repair,6,0.3334401547908783,0.3335059881210327,-6.583333015441895e-05,-0.1417360424476723,0.8747917720744811,0.8982338844782781
HIF-1 signaling pathway,1056,0.030304430052638054,0.030304886400699615,-4.5634806156158447e-07,0.13907183112346794,0.8898129226835401,0.8982338844782781
Central carbon metabolism in cancer,306,0.05555931106209755,0.0555594228208065,-1.1175870895385742e-07,0.12841498582665045,0.8982338844782781,0.8982338844782781
