pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Rap1 signaling pathway,6972,0.004596132785081863,0.00460541108623147,-9.278301149606705e-06,-0.6912261474103059,0.4897339370014514,0.6655358631045366
FoxO signaling pathway,756,0.004834359511733055,0.004707085434347391,0.00012727407738566399,0.6022906888442908,0.5473095366397519,0.7251851360476713
TGF-beta signaling pathway,1482,0.01335175707936287,0.013403578661382198,-5.182158201932907e-05,0.5469530701809926,0.5847504742354039,0.7558969544994246
Viral carcinogenesis,2756,0.015361592173576355,0.01534197572618723,1.9616447389125824e-05,0.5182960890874988,0.6045964205335571,0.7575896872594199
Hepatocellular carcinoma,600,0.011351716704666615,0.011424939148128033,-7.322244346141815e-05,0.4856864209466267,0.6275399186758713,0.7575896872594199
Oxidative phosphorylation,8010,0.013391572050750256,0.01345836091786623,-6.678886711597443e-05,0.4837100774229374,0.6289423818757448,0.7575896872594199
Mitophagy,1056,0.010887074284255505,0.010880304500460625,6.769783794879913e-06,-0.4550530963294437,0.6494265292934023,0.7648801345011182
B cell receptor signaling pathway,506,0.01129113044589758,0.010565093718469143,0.0007260367274284363,0.36018860719236095,0.7190755895648904,0.8285001358030258
Hippo signaling pathway,4970,0.004762524738907814,0.0048103779554367065,-4.785321652889252e-05,-0.3008983014816843,0.7638688485143506,0.8613840206651188
Antigen processing and presentation,1190,0.011107109487056732,0.010956636629998684,0.00015047285705804825,0.2682886333408121,0.7888574679869668,0.8710301209022758
Regulation of actin cytoskeleton,3906,0.007964584976434708,0.008023519068956375,-5.893409252166748e-05,0.18972897827416546,0.8499087124351102,0.9023095455319242
Notch signaling pathway,1806,0.004662447143346071,0.0045570870861411095,0.00010536005720496178,-0.1852822053458647,0.8533952266748795,0.9023095455319242
Central carbon metabolism in cancer,306,0.01118392962962389,0.011363919824361801,-0.00017999019473791122,0.15563705249052634,0.8767086097828984,0.9023095455319242
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.013772804290056229,0.013635801151394844,0.00013700313866138458,-0.14476716311023563,0.8852848371256615,0.9023095455319242
Small cell lung cancer,506,0.01115449145436287,0.011716705746948719,-0.0005622142925858498,0.07559513978111279,0.9401343093037053,0.9401343093037053
