pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Chemokine signaling pathway,240,0.010775423608720303,0.012238049879670143,-0.0014626262709498405,-1.255253891968,0.2094911545345174,0.2708056387885225
DNA replication,812,0.011082945391535759,0.011342848651111126,-0.000259903259575367,-1.235091484341162,0.2169036631017387,0.2737117653426703
Central carbon metabolism in cancer,306,0.011051484383642673,0.011354578658938408,-0.0003030942752957344,-1.1504093723084423,0.25009389900660095,0.3082552708686012
NF-kappa B signaling pathway,2070,0.021278658881783485,0.021240221336483955,3.843754529953003e-05,-0.9006835521303203,0.3679097863056745,0.44184970463507656
Colorectal cancer,30,0.008956657722592354,0.00997784174978733,-0.0010211840271949768,-0.887145935580872,0.3751554095958197,0.44184970463507656
AMPK signaling pathway,5402,0.00952665600925684,0.009552541188895702,-2.588517963886261e-05,-0.5224943919297733,0.6015266600028158,0.6930633256554183
Mismatch repair,6,0.01247619092464447,0.01329913642257452,-0.0008229454979300499,-0.45451827478786233,0.649663119602669,0.7325988369987543
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.013600649312138557,0.013923986814916134,-0.00032333750277757645,-0.3416087920775695,0.7328621228076104,0.8092019272667366
Non-small cell lung cancer,20,0.012531492859125137,0.013276012614369392,-0.0007445197552442551,-0.2563506112555117,0.7979025181528303,0.8630374175938778
Necroptosis,9120,0.016588836908340454,0.016580156981945038,8.67992639541626e-06,0.21487365842315925,0.8300903899518081,0.8798958133489165
Hippo signaling pathway,4970,0.004763002973049879,0.004758122377097607,4.880595952272415e-06,-0.1330718903371308,0.8943643223825765,0.9199277904199425
Notch signaling pathway,1806,0.004583061672747135,0.004596697632223368,-1.3635959476232529e-05,0.12270265212904267,0.9025706622988117,0.9199277904199425
Oxidative phosphorylation,8010,0.013447622768580914,0.01334547158330679,0.00010215118527412415,-0.05011798467242588,0.9602578994525346,0.9602578994525346
