pathway,n_edges,mean_hi,mean_lo,d,z,p,q
FoxO signaling pathway,756,0.03566259518265724,0.03570741042494774,-4.4815242290496826e-05,-8.797520636395852,1.396681815640953e-18,2.4674712076323503e-18
Oxidative phosphorylation,8010,0.01110480260103941,0.011109248735010624,-4.4461339712142944e-06,-8.7440830110469,2.2537058520994475e-18,3.73270031753971e-18
ECM-receptor interaction,2450,0.019986404106020927,0.01999758929014206,-1.1185184121131897e-05,-8.7440830110469,2.251898330460813e-18,3.73270031753971e-18
NF-kappa B signaling pathway,2070,0.02172216959297657,0.021735984832048416,-1.3815239071846008e-05,-8.526113749755124,1.5163210234507403e-17,2.4353034619057346e-17
HIF-1 signaling pathway,1056,0.030264388769865036,0.030295515432953835,-3.112666308879852e-05,-8.107612768074912,5.166653314397196e-16,8.05390075479563e-16
Chemokine signaling pathway,240,0.06239919736981392,0.062494128942489624,-9.493157267570496e-05,-7.933799860360953,2.0640635331285277e-15,3.1255819215946277e-15
TNF signaling pathway,462,0.04537877067923546,0.045443907380104065,-6.513670086860657e-05,-7.746768171639622,9.411825927796056e-15,1.3856299282588637e-14
Antigen processing and presentation,1190,0.02854403480887413,0.028566967695951462,-2.2932887077331543e-05,-7.700924314103416,1.3511135480603483e-14,1.9353788661404987e-14
Natural killer cell mediated cytotoxicity,1190,0.028550218790769577,0.028567172586917877,-1.695379614830017e-05,-7.62751789191354,2.3950600475824487e-14,3.340478487417626e-14
Hepatocellular carcinoma,600,0.039958905428647995,0.0399947427213192,-3.583729267120361e-05,-7.458204994755282,8.744615526843905e-14,1.1883708280069923e-13
DNA replication,812,0.03445287048816681,0.03447749465703964,-2.4624168872833252e-05,-7.399142356211703,1.367046823112197e-13,1.811337040623661e-13
ErbB signaling pathway,110,0.09068996459245682,0.09088178724050522,-0.00019182264804840088,-7.048704034186472,1.744058298448271e-12,2.2545143857989846e-12
Homologous recombination,462,0.045409832149744034,0.04544902592897415,-3.91937792301178e-05,-6.460890155348003,1.03870492957851e-10,1.3107466968490722e-10
Base excision repair,240,0.06239011883735657,0.06248266249895096,-9.254366159439087e-05,-6.392546245033291,1.6046631118457937e-10,1.9778405797169085e-10
Central carbon metabolism in cancer,306,0.055431216955184937,0.0555419847369194,-0.00011076778173446655,-6.284545991696461,3.2674728820464047e-10,3.935819607919533e-10
B cell receptor signaling pathway,506,0.043431852012872696,0.043470170348882675,-3.831833600997925e-05,-6.16107695207441,7.220286118646434e-10,8.503892539739134e-10
T cell receptor signaling pathway,72,0.11087970435619354,0.11107322573661804,-0.0001935213804244995,-5.701794624733156,1.0932609955350057e-08,1.259626799203376e-08
PD-L1 expression and PD-1 checkpoint pathway in cancer,272,0.05873055011034012,0.05880482494831085,-7.427483797073364e-05,-5.606731901743968,2.0518823385040356e-08,2.31382476469604e-08
VEGF signaling pathway,20,0.19884800910949707,0.19978199899196625,-0.0009339898824691772,-5.085293178602091,2.4469108792161777e-07,2.7017974291345295e-07
Breast cancer,12,0.24948082864284515,0.2499609887599945,-0.00048016011714935303,-3.463883125251001,0.00029547206669420107,0.0003132003906958531
Non-small cell lung cancer,20,0.19919508695602417,0.19988368451595306,-0.000688597559928894,-3.250132623855194,0.0009351095724874617,0.000971780536114421
Mismatch repair,6,0.331926554441452,0.33316734433174133,-0.0012407898902893066,-3.139882365240515,0.00023008783057343728,0.0002488705106202485
Colorectal cancer,30,0.1663946509361267,0.1666204035282135,-0.000225752592086792,-2.657537483801292,0.007300623510678955,0.00744102011665355
Gastric cancer,42,0.1426299810409546,0.14267101883888245,-4.1037797927856445e-05,-0.6792203432511503,0.49315557769263896,0.49315557769263896
