pathway,n_edges,mean_hi,mean_lo,d,z,p,q
Necroptosis,1814,0.05292171984910965,0.05292171984910965,0.0,-0.8105644013456792,0.4175002856003065,0.7272585620134371
Small cell lung cancer,362,0.0635359138250351,0.0635359138250351,0.0,0.747283002906131,0.4497454696485087,0.7589454800318585
ECM-receptor interaction,1307,0.038255542516708374,0.038255542516708374,0.0,-0.6949703801961046,0.4866434821217668,0.7646741182647504
JAK-STAT signaling pathway,1528,0.059554968029260635,0.05955497547984123,-7.450580596923828e-09,-0.6671265648827034,0.5045539562418766,0.7646741182647504
Proteoglycans in cancer,1220,0.04426229000091553,0.044262297451496124,-7.450580596923828e-09,-0.6584077944310323,0.5097827455098336,0.7646741182647504
VEGF signaling pathway,82,0.060975611209869385,0.060975607484579086,3.725290298461914e-09,-0.6578452931115697,0.5014883767253913,0.7646741182647504
Focal adhesion,484,0.05165289342403412,0.05165289342403412,0.0,-0.5228449764405335,0.6003594629160716,0.8617373340595784
Mismatch repair,66,0.04545455053448677,0.04545454680919647,3.725290298461914e-09,0.49612616376605767,0.6145884255838485,0.8617373340595784
Antigen processing and presentation,624,0.056089743971824646,0.056089743971824646,0.0,0.4905011505714312,0.6223658523763621,0.8617373340595784
Cell cycle,2416,0.05132449418306351,0.05132449418306351,0.0,0.43425101862516613,0.6641078896132789,0.8759464835699524
Pancreatic cancer,43,0.046511631458997726,0.046511631458997726,0.0,-0.41653222706209264,0.665070478266075,0.8759464835699524
Mitophagy,732,0.0450819656252861,0.0450819656252861,0.0,-0.31865699747559145,0.7492243226125381,0.9280010204025539
TNF signaling pathway,453,0.04856511950492859,0.04856512323021889,-3.725290298461914e-09,-0.3158444908782782,0.7517127936571943,0.9280010204025539
p53 signaling pathway,823,0.05953827127814293,0.05953827500343323,-3.725290298461914e-09,0.29587569403735414,0.7672530529614157,0.9280010204025539
Hedgehog signaling pathway,746,0.046916890889406204,0.046916890889406204,0.0,0.2680318787239529,0.7883081724476667,0.9280010204025539
Chemical carcinogenesis,3215,0.035458751022815704,0.0354587696492672,-1.862645149230957e-08,0.2657818734461023,0.7905193877503237,0.9280010204025539
Homologous recombination,431,0.05104408413171768,0.05104408413171768,0.0,0.1940629552146144,0.8458814437594225,0.9390131658066999
HIF-1 signaling pathway,572,0.057692307978868484,0.05769231170415878,-3.725290298461914e-09,-0.17775041695019753,0.8583639915353883,0.9390131658066999
Ferroptosis,431,0.07656612992286682,0.07656611502170563,1.4901161193847656e-08,-0.1518753562549156,0.8785959899481155,0.9390131658066999
Base excision repair,250,0.06400001049041748,0.06400000303983688,7.450580596923828e-09,-0.12346903962205176,0.9007153371101659,0.9390131658066999
Regulation of actin cytoskeleton,1250,0.05040000006556511,0.05040000006556511,0.0,0.1226252876428578,0.9024925861716283,0.9390131658066999
Colorectal cancer,156,0.038461536169052124,0.038461536169052124,0.0,-0.11137526125360478,0.9101153108682605,0.9390131658066999
Glycolysis / Gluconeogenesis,536,0.055970147252082825,0.055970147252082825,0.0,0.09843773090596382,0.9216240331065759,0.9390131658066999
Apoptosis,1632,0.05882352218031883,0.05882352590560913,-3.725290298461914e-09,0.0703126649328313,0.9441260332455982,0.9441260332455982
