dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
BRCA,cv,plain_gnn,fold5,217,0.5583153347732182,0.5388738586375087,-0.497394412900055,0.6623911490799852,0.5891037633004192,0.3651266635321216
BRCA,cv,ridge_cox,fold5,217,0.7462203023758099,0.7524777858229662,1.0694045737941025,0.8133396213658541,0.8091460813063212,0.6349476547967237
BRCA,cv,rsf,fold5,217,0.5395968322534197,0.5447717236941826,1.0580930256914307,0.608633978182535,0.5135205601963659,0.5121606327036468
BRCA,external,elastic_net,GSE20685,327,0.6578460662967706,,1.2383502827252748,,,
BRCA,external,lasso_cox,GSE20685,327,0.6459904206383079,,1.189623640252571,,,
BRCA,external,ridge_cox,GSE20685,327,0.7109119362640489,,1.3213544862374336,,,
BRCA,external,rsf,GSE20685,327,0.6393986816522028,,11.042888056913768,,,
BRCA,external,elastic_net,GSE21653,248,0.618560606060606,0.6293014515709029,0.9496913412457808,0.6332303007274682,0.6330658235602915,0.6216082304249492
BRCA,external,lasso_cox,GSE21653,248,0.6203030303030304,0.631092776746951,0.9391311586401332,0.6393105424296197,0.6390116803656469,0.6149561074455863
BRCA,external,ridge_cox,GSE21653,248,0.6542424242424243,0.6745696035710074,0.8723752811219051,0.661950316890425,0.6834621356653362,0.678296358157261
BRCA,external,rsf,GSE21653,248,0.568939393939394,0.5960599630152232,4.034533388396104,0.6342723899959746,0.5649123104043132,0.5889951886453819
BRCA,external,elastic_net,GSE7390,198,0.6026845637583893,0.6637927501789886,0.8293308388986788,0.7059464103567697,0.6747335324710837,0.6106983077091126
BRCA,external,lasso_cox,GSE7390,198,0.6006101281269066,0.6634845786055255,0.8752919567365258,0.7161999556780883,0.6653617593219577,0.6088920208165305
BRCA,external,ridge_cox,GSE7390,198,0.6644295302013423,0.6826103982222748,1.051127598820362,0.6676074503075613,0.6893886930302149,0.6908350513290482
BRCA,external,rsf,GSE7390,198,0.5267846247712019,0.5267155451013007,1.480246098449314,0.5309715644343431,0.5216558298509609,0.5275192410185978
LUAD,cv,cox_nnet,fold1,106,0.5860972285324852,0.6015152387920608,0.0408188614186794,0.6149788714190646,0.5632539485652021,0.6263128963919157
LUAD,cv,deepsurv,fold1,106,0.5674693321217629,0.5805362056715141,0.0272221673694852,0.604667606730312,0.5214381960008546,0.6155028142833758
LUAD,cv,elastic_net,fold1,106,0.6092685143116765,0.6618409048927911,1.5090390575539974,0.7160524393512484,0.6451787075832199,0.6242915677439052
LUAD,cv,lasso_cox,fold1,106,0.6065424806905951,0.6585042618490458,1.1963445759776534,0.7251911897757876,0.640197800577852,0.6101237951934978
LUAD,cv,path_agnn_cox_static,fold1,106,0.6069968196274421,0.6673619664327575,28.99777424047416,0.6265299714959741,0.6703979836693074,0.705157944132991
LUAD,cv,plain_gnn,fold1,106,0.4738755111313039,0.4791227092334266,-5.87716184505727,0.4771764429507875,0.5032559969987831,0.4569356877507092
LUAD,cv,ridge_cox,fold1,106,0.5715583825533849,0.5766812461033837,0.817350070956475,0.6234583095736628,0.5248108403429144,0.581774588393574
LUAD,cv,rsf,fold1,106,0.5433893684688778,0.5414126106052158,1.7603473895352004,0.6150170924368628,0.5123340584567312,0.4968866809220534
LUAD,cv,cox_nnet,fold2,106,0.5992384578772013,0.6157260215785127,0.0235198197155229,0.6312371509831275,0.657139215244897,0.5588016985075138
LUAD,cv,deepsurv,fold2,106,0.5602094240837696,0.5627256109162863,0.0262462935703478,0.5664548703409037,0.5907258328314978,0.5309961295764574
LUAD,cv,elastic_net,fold2,106,0.6244645406949072,0.6456681091805834,1.5269120511250591,0.6034152534988443,0.6744670860802428,0.6591219879626631
LUAD,cv,lasso_cox,fold2,106,0.6301761066158972,0.6541319316556714,1.319660360440306,0.6179363898958057,0.6763414801563122,0.6681179249148964
LUAD,cv,path_agnn_cox_static,fold2,106,0.4831032841504045,0.5044479208992663,-1.0281154050533303,0.4537191403044713,0.5700998424684489,0.4895247799248785
LUAD,cv,plain_gnn,fold2,106,0.484531175630652,0.4889661508841712,-0.3028564930858347,0.4691778265445918,0.5230864031270908,0.474634222980831
LUAD,cv,ridge_cox,fold2,106,0.5773441218467397,0.5748425599879283,0.7218858251038451,0.5862310301259752,0.6023232700535486,0.5359733797842613
LUAD,cv,rsf,fold2,106,0.5606853879105188,0.5434939349235689,2.197427004383121,0.5806309645250275,0.5739349925329494,0.4759158477127297
LUAD,cv,cox_nnet,fold3,105,0.6866028708133971,0.7077566309832043,0.1087878398072212,0.7541139050220522,0.7096733145232029,0.6594826734043577
LUAD,cv,deepsurv,fold3,105,0.7086124401913876,0.7306793554726224,0.1284618766367504,0.7704777627781263,0.7395844966172251,0.6819758070225158
LUAD,cv,elastic_net,fold3,105,0.6827751196172249,0.7206079229015003,0.9265622678244088,0.7574544405102837,0.7412959636998805,0.6630733644943368
LUAD,cv,lasso_cox,fold3,105,0.6832535885167464,0.7139428588994358,0.7929240749601599,0.7464230771089847,0.7356704675643252,0.6597350320249972
LUAD,cv,path_agnn_cox_static,fold3,105,0.4976076555023923,0.5180365602264058,-1.2021245730033665,0.5914853923398089,0.4486211079323767,0.5140031804070319
LUAD,cv,plain_gnn,fold3,105,0.5258373205741627,0.5283577487603502,3.475006578695205,0.4741926148391155,0.5610676981361874,0.5498129333057475
LUAD,cv,ridge_cox,fold3,105,0.724401913875598,0.769960574660853,1.9660746268374496,0.8550466734792799,0.7629039644605424,0.6919310860427368
LUAD,cv,rsf,fold3,105,0.6665071770334928,0.7117592286854655,4.677237491512073,0.8409105798891414,0.6684969846584338,0.6258701215088213
LUAD,cv,cox_nnet,fold4,105,0.6578593819973131,0.6808394193694807,0.0703346268051615,0.7258059767513984,0.6642471806056449,0.6524651007513987
LUAD,cv,deepsurv,fold4,105,0.6489028213166145,0.677125340440823,0.0972704003120639,0.732206865123467,0.6478998782798553,0.6512692779191465
LUAD,cv,elastic_net,fold4,105,0.6551724137931034,0.6576574798254213,2.0616465000968827,0.6745536540255835,0.6539988943030113,0.6444198911476693
LUAD,cv,lasso_cox,fold4,105,0.6524854455888939,0.6519512805603075,2.3404136334630024,0.6639893042777291,0.6593938340292678,0.6324707033739256
LUAD,cv,path_agnn_cox_static,fold4,105,0.567398119122257,0.6161158323789313,3.537263527485894,0.6583580469614023,0.5837041328918104,0.6062853172835811
LUAD,cv,plain_gnn,fold4,105,0.5261979399910435,0.5797902651084538,-0.4333737193399176,0.6130406676228805,0.5353665696373289,0.5909635580651518
LUAD,cv,ridge_cox,fold4,105,0.6296462158531124,0.6510771569789623,1.078199439696215,0.6926486235958659,0.6180337048837853,0.6425491424572359
LUAD,cv,rsf,fold4,105,0.5969547693685625,0.6225667720938829,3.907319537245118,0.6599501711605764,0.5991853776776985,0.6085647674433736
LUAD,cv,cox_nnet,fold5,105,0.6560540279787748,0.6838942671526934,0.0608117791868331,0.7196171158200101,0.643409015277563,0.6886566703605072
LUAD,cv,deepsurv,fold5,105,0.6251808972503617,0.6533074189430755,0.0752317322825192,0.6875871011450998,0.6204874119476875,0.6518477437364393
LUAD,cv,elastic_net,fold5,105,0.6869271587071877,0.7129271737924122,0.7840202121492039,0.741389030437742,0.7392942861891275,0.6580982047503672
LUAD,cv,lasso_cox,fold5,105,0.6821032320308731,0.7076248781630996,0.7690092637997658,0.7394142720610267,0.7389023231970334,0.6445580392312386
LUAD,cv,path_agnn_cox_static,fold5,105,0.5021707670043415,0.4870234059519987,-0.1573534228171388,0.3773773828504027,0.5090456138882793,0.5746472211173144
LUAD,cv,plain_gnn,fold5,105,0.4983116256632899,0.4936015965623082,0.0628501240636885,0.385239115500705,0.5033559497365785,0.5922097244496412
LUAD,cv,ridge_cox,fold5,105,0.6459237819585142,0.6816666952559595,0.8731109770423079,0.6642447840158904,0.6829345404949213,0.6978207612570669
LUAD,cv,rsf,fold5,105,0.6087795465508924,0.6149655484529792,4.477436600276544,0.6086767138407075,0.6407855609152112,0.595434370603019
LUAD,external,elastic_net,GSE31210,226,0.6495342113716672,0.6359093807201427,0.8448766710175017,0.6918724279835391,0.5992838754460938,0.616571838730795
LUAD,external,lasso_cox,GSE31210,226,0.6387728878894957,0.6235308685357356,0.7618691368527084,0.6826131687242798,0.5856447748501309,0.6023346620327961
LUAD,external,ridge_cox,GSE31210,226,0.63732733697398,0.6425944561288077,1.4698206217495955,0.6702674897119341,0.6193476522845576,0.6381682263899315
LUAD,external,rsf,GSE31210,226,0.6585287504015419,0.653414265056324,9.355282488087417,0.6265432098765431,0.6769367099143518,0.6567628753780772
LUAD,external,elastic_net,GSE50081,181,0.5695451549110085,0.5938677969178442,0.8525509604845938,0.5934129940473519,0.6026022684969384,0.5855881282092421
LUAD,external,lasso_cox,GSE50081,181,0.5691056910569106,0.5917705865601198,0.7776447223355719,0.5903924050479064,0.5996635638587425,0.5852557907737106
LUAD,external,ridge_cox,GSE50081,181,0.5605361459019995,0.5558792138015002,0.5599354128834821,0.5463877064219027,0.5660573595630476,0.5551925754195501
LUAD,external,rsf,GSE50081,181,0.5978905735003296,0.6361623948786255,4.63159440093677,0.6553053602133688,0.6456158309589276,0.60756599346358
LUAD,external,elastic_net,GSE68465,442,0.6027393123027438,0.6394698847660589,0.553310038899256,0.6766039163294502,0.6448791681567163,0.5969265698120103
LUAD,external,lasso_cox,GSE68465,442,0.6003382612766343,0.6356621843682477,0.4816238850063954,0.6728140187314633,0.641260948350312,0.5929115860229679
LUAD,external,ridge_cox,GSE68465,442,0.6339680765920176,0.6926624336634472,1.2008767091769597,0.728040002111639,0.701919810375013,0.6480274885036892
LUAD,external,rsf,GSE68465,442,0.6077830295525588,0.6577748634677478,5.104493328041738,0.6894136708306666,0.6584062355703588,0.625504684002218
COAD,cv,path_agnn_cox_static,fold1,90,0.6658291457286433,0.6858585950717885,33.20971096012138,0.6808299304712504,0.7074538003499473,0.669292054394168
COAD,cv,path_agnn_cox_static,fold2,90,0.6251319957761352,0.6000998052422325,2.1887175693339285,0.7283920811202318,0.599574842315215,0.4723324922912507
COAD,cv,path_agnn_cox_static,fold3,89,0.4317948717948718,0.4215889184239027,-0.6691478717586287,0.442292393366379,0.4094845284813556,0.4129898334239733
COAD,cv,path_agnn_cox_static,fold4,89,0.6378640776699029,0.6401752561109401,2.82132945265775,0.6220009317493596,0.6286750911589943,0.6698497454244665
COAD,cv,path_agnn_cox_static,fold5,89,0.5764596848934198,0.6180167235384271,8.783661745197843,0.7814562852104481,0.6074241487951864,0.4651697366096468
COAD,cv,lasso_cox,fold1,90,0.5695142378559463,0.5884898464928933,4.103453980313532,0.6522734797483722,0.6280258071828367,0.4851702525474709
COAD,cv,lasso_cox,fold2,90,0.5,0.5,,0.5,0.5,0.5
COAD,cv,lasso_cox,fold3,89,0.5,0.5,,0.5,0.5,0.5
COAD,cv,lasso_cox,fold4,89,0.5699029126213592,0.5643558754690653,0.1950089065452688,0.6959585371535056,0.6517708369637953,0.3453382522898949
COAD,cv,lasso_cox,fold5,89,0.4995366079703429,0.5417842763265531,0.1959016808592944,0.5566968731455032,0.5278483172705228,0.5408076385636336
COAD,external,lasso_cox,GSE14333,226,0.5,0.5,,0.5,0.5,0.5
COAD,external,lasso_cox,GSE17536,177,0.5,0.5,,0.5,0.5,0.5
COAD,external,lasso_cox,GSE39582,573,0.5,0.5,,0.5,0.5,0.5
COAD,cv,ridge_cox,fold1,90,0.6507537688442211,0.6395885830951368,1.3607484594131234,0.6039068535481735,0.6895480931476495,0.6253108025895872
COAD,cv,ridge_cox,fold2,90,0.5,0.5,,0.5,0.5,0.5
COAD,cv,ridge_cox,fold3,89,0.602051282051282,0.5485160529408811,0.7506342833798935,0.483415947616425,0.6025816269283681,0.55955058427785
COAD,cv,ridge_cox,fold4,89,0.6669902912621359,0.6817309592741346,2.825037666115148,0.7105753552294434,0.7286571051869222,0.6059604174060382
COAD,cv,ridge_cox,fold5,89,0.5088044485634847,0.4923950332289094,0.2793859584104843,0.4015791521694924,0.5958045985667092,0.4798013489505265
COAD,external,ridge_cox,GSE14333,226,0.5,0.5,,0.5,0.5,0.5
COAD,external,ridge_cox,GSE17536,177,0.5,0.5,,0.5,0.5,0.5
COAD,external,ridge_cox,GSE39582,573,0.5,0.5,,0.5,0.5,0.5
COAD,cv,elastic_net,fold1,90,0.6105527638190955,0.6283305221722645,2.5299477602655704,0.6601368502372806,0.691387787341363,0.53346692893815
COAD,cv,elastic_net,fold2,90,0.5,0.5,,0.5,0.5,0.5
COAD,cv,elastic_net,fold3,89,0.5,0.5,,0.5,0.5,0.5
COAD,cv,elastic_net,fold4,89,0.5825242718446602,0.571962338405529,0.2525038884084344,0.6959876543209876,0.6670210304595431,0.3528783304360564
COAD,cv,elastic_net,fold5,89,0.5004633920296571,0.5403009564866573,0.2434326304961627,0.5469390130956472,0.5328245891880767,0.5411392671762482
COAD,external,elastic_net,GSE14333,226,0.5,0.5,,0.5,0.5,0.5
COAD,external,elastic_net,GSE17536,177,0.5,0.5,,0.5,0.5,0.5
COAD,external,elastic_net,GSE39582,573,0.5,0.5,,0.5,0.5,0.5
COAD,cv,rsf,fold1,90,0.5251256281407035,0.514684079929307,1.8323906051602843,0.4860390685354818,0.5526285801392848,0.5053845911131544
COAD,cv,rsf,fold2,90,0.5923970432946146,0.5376002267282818,2.3605679062460934,0.5057943022694351,0.6016998538068183,0.5053065241085919
COAD,cv,rsf,fold3,89,0.5692307692307692,0.5053013386683731,3.736720078699826,0.4602839483507741,0.4907875426690801,0.5648325249852651
COAD,cv,rsf,fold4,89,0.6339805825242718,0.6382830736405491,4.881999723441675,0.5921849522478453,0.6814103624014288,0.6412539062723736
COAD,cv,rsf,fold5,89,0.4281742354031511,0.4252049849815347,-2.362196181276621,0.3331976870942713,0.4736629507878646,0.4687543170624685
COAD,external,rsf,GSE14333,226,0.5756210423770093,0.5414084353653935,7.160665532732324,0.4654969886693916,0.5796862714306894,0.5790420459960997
COAD,external,rsf,GSE17536,177,0.520022688598979,0.5406458276023,0.5234867207384181,0.5530360354958628,0.5007918600175172,0.5681095872935199
COAD,external,rsf,GSE39582,573,0.5698795015559242,0.5874366782496513,3.4629332593560536,0.5834468529311969,0.5906102669944882,0.5882529148232689
COAD,cv,deepsurv,fold1,90,0.5544388609715243,0.4664552541906368,0.061293255339755,0.3533550380752676,0.512137807219738,0.5338729172769048
COAD,cv,deepsurv,fold2,90,0.675818373812038,0.5868778456319922,0.0725347724051562,0.4925156929019797,0.7041277877131109,0.5639900562808857
COAD,cv,deepsurv,fold3,89,0.5897435897435898,0.5454875390571927,0.0240557691104053,0.4782755033351692,0.5714214186508382,0.5867656951855708
COAD,cv,deepsurv,fold4,89,0.6679611650485436,0.7216596933794994,0.0350976767654866,0.8094281388306546,0.6968001206224308,0.658750820685413
COAD,cv,deepsurv,fold5,89,0.4569045412418906,0.4743287009283238,-0.0101393212883972,0.4769321681497634,0.5372134470483834,0.4088404875868249
COAD,cv,cox_nnet,fold1,90,0.5636515912897823,0.4962433498534929,0.0416580784275763,0.4199039841077144,0.5048420152411126,0.5639840502116517
COAD,cv,cox_nnet,fold2,90,0.6546990496304118,0.6082017120810091,0.1271781428055201,0.5415258329309512,0.6460176368633319,0.6370616664487441
COAD,cv,cox_nnet,fold3,89,0.5292307692307693,0.4953365482512131,0.0021838153895251,0.4474634355302613,0.5458682820869845,0.4926779271363937
COAD,cv,cox_nnet,fold4,89,0.6378640776699029,0.730701220970034,0.113461371181226,0.8787269974376893,0.6654551085899532,0.6479215568824593
COAD,cv,cox_nnet,fold5,89,0.417979610750695,0.4606543422190745,-0.0377129662128787,0.5033168694494019,0.4848986359982312,0.3937475212095901
COAD,cv,plain_gnn,fold1,90,0.5603015075376885,0.568580745094842,32.29960083688971,0.6244619799139168,0.5580800130955659,0.5232002422750435
COAD,cv,plain_gnn,fold2,90,0.5945089757127772,0.5435854488983264,0.6385106206919046,0.5814823756639306,0.601146668001247,0.4481273030298016
COAD,cv,plain_gnn,fold3,89,0.6635897435897435,0.6665673040582193,1.409096819404475,0.7181629031271035,0.6987389835135027,0.5828000255340515
COAD,cv,plain_gnn,fold4,89,0.6699029126213593,0.6574378146746315,3.216669240929176,0.6419753086419753,0.6855489392246719,0.6447891961572474
COAD,cv,plain_gnn,fold5,89,0.5468025949953661,0.5862981868133945,0.7707783568795284,0.6460730946697482,0.6084987519083586,0.5043227138620769
GBM,cv,path_agnn_cox_static,fold1,32,0.5947368421052631,0.6075340666586957,-0.9119067873784042,0.6,0.6378205128205128,0.5847816871555743
GBM,cv,path_agnn_cox_static,fold2,31,0.646551724137931,0.7691854275407302,5.587181131443357,0.585297418630752,0.9023124115148656,0.8199464524765729
GBM,cv,path_agnn_cox_static,fold3,31,0.4339622641509434,0.3814863307856229,0.0827899531761835,0.2360248447204969,0.4448614688429411,0.4635726787934307
GBM,cv,path_agnn_cox_static,fold4,31,0.5905044510385756,0.5978424217576147,19.3986572327336,0.7269162995594713,0.6429412814563625,0.4236696842570103
GBM,cv,path_agnn_cox_static,fold5,31,0.5062034739454094,0.5386098965692184,0.2744883257192455,0.6249999999999999,0.4379333482442406,0.5528963414634146
GBM,cv,lasso_cox,fold1,32,0.4605263157894737,0.4571281290420756,-0.7850787390708055,0.5028571428571429,0.5027472527472527,0.3657799915218312
GBM,cv,lasso_cox,fold2,31,0.5,0.5,,0.5,0.5,0.5
GBM,cv,lasso_cox,fold3,31,0.4797843665768194,0.5037547888628576,0.5356676851865646,0.4285714285714285,0.5811593713090376,0.501533566708107
GBM,cv,lasso_cox,fold4,31,0.5,0.5,,0.5,0.5,0.5
GBM,cv,lasso_cox,fold5,31,0.5632754342431762,0.5989549806521886,2.726809240546251,0.5,0.6318496980541266,0.665015243902439
GBM,external,lasso_cox,GSE7696,70,0.5204882301656495,0.5349757240917462,-0.2046175266220889,0.623030303030303,0.5233333333333332,0.4585635359116021
GBM,external,lasso_cox,GSE108474,119,0.5744789018810371,0.6263027506571968,0.762160485727072,0.5942061504629393,0.6537249671657527,0.6309771343428984
GBM,cv,ridge_cox,fold1,32,0.5631578947368421,0.6046593152972974,0.9601975722822054,0.5885714285714285,0.6570512820512819,0.5683552352691819
GBM,cv,ridge_cox,fold2,31,0.6666666666666666,0.6286568662760547,1.588720529823871,0.6994949494949495,0.6630486078338839,0.5234270414993306
GBM,cv,ridge_cox,fold3,31,0.5013477088948787,0.5044929324680296,0.8470307901320014,0.4037267080745341,0.5819464801559631,0.5278056091735916
GBM,cv,ridge_cox,fold4,31,0.5845697329376854,0.6194616143813012,4.087774767794489,0.6477533039647577,0.579189719792968,0.6314418193861779
GBM,cv,ridge_cox,fold5,31,0.674937965260546,0.7374315560562227,3.283683839315783,0.7083333333333334,0.7577723104450906,0.7461890243902438
GBM,external,ridge_cox,GSE7696,70,0.4925893635571055,0.5030112938780066,-0.4146252133664803,0.5284848484848484,0.4991666666666666,0.4813823664825046
GBM,external,ridge_cox,GSE108474,119,0.5338078291814946,0.5673230402591704,1.235300762091502,0.4974714005466324,0.5605389720199339,0.6439587482109446
GBM,cv,elastic_net,fold1,32,0.4447368421052631,0.4415409796270331,-0.9161760004284488,0.4742857142857143,0.483974358974359,0.3663628656210259
GBM,cv,elastic_net,fold2,31,0.5,0.5,,0.5,0.5,0.5
GBM,cv,elastic_net,fold3,31,0.5040431266846361,0.5416171770687374,0.6109073883999022,0.4782608695652174,0.6137109914191795,0.532879670221815
GBM,cv,elastic_net,fold4,31,0.5,0.5,,0.5,0.5,0.5
GBM,cv,elastic_net,fold5,31,0.5632754342431762,0.5993701949233122,3.176843267482549,0.5059523809523809,0.6412435696712144,0.6509146341463414
GBM,external,elastic_net,GSE7696,70,0.5239755884917175,0.5389734011384564,-0.1756057799154224,0.6303030303030304,0.5225,0.4641171731123388
GBM,external,elastic_net,GSE108474,119,0.5795627859684799,0.6326979134325131,1.0764175553801196,0.6027139884362106,0.6651975003790153,0.6301822514823134
GBM,cv,rsf,fold1,32,0.5394736842105263,0.5750457966036601,8.12080136596837,0.6685714285714286,0.5682234432234432,0.4883425180161085
GBM,cv,rsf,fold2,31,0.4913793103448275,0.4495776737237467,-65.31020124457353,0.4581930415263748,0.4688532326569136,0.4216867469879518
GBM,cv,rsf,fold3,31,0.628032345013477,0.669681434306038,194.10379667377552,0.7701863354037267,0.6771288403796621,0.5617291271347249
GBM,cv,rsf,fold4,31,0.516320474777448,0.5347767367462063,-104.35509431363148,0.5625110132158591,0.5184365518472246,0.5233826451755353
GBM,cv,rsf,fold5,31,0.4838709677419355,0.4526752406656811,-203.40052699370227,0.375,0.5587116976067994,0.4243140243902438
GBM,external,rsf,GSE7696,70,0.4455100261551874,0.428510170768458,-301.30572324161943,0.492121212121212,0.4049999999999999,0.388409300184162
GBM,external,rsf,GSE108474,119,0.5368581596339603,0.5642031016150589,-28.0472394947509,0.5568196934110425,0.5905225375328934,0.5452670739012405
GBM,cv,deepsurv,fold1,32,0.5526315789473685,0.5606821846139353,0.0089133821860183,0.5542857142857143,0.63507326007326,0.4926875794828317
GBM,cv,deepsurv,fold2,31,0.6206896551724138,0.5779623053319064,0.0778035371408586,0.6178451178451179,0.6090136857008023,0.5070281124497993
GBM,cv,deepsurv,fold3,31,0.4878706199460916,0.4841223034972035,0.00754690661373,0.5652173913043478,0.4390822221905995,0.448067296996663
GBM,cv,deepsurv,fold4,31,0.5845697329376854,0.6281798883046587,0.057454806944745,0.7628634361233481,0.5457433517758343,0.5759328770147936
GBM,cv,deepsurv,fold5,31,0.5781637717121588,0.6080270933762234,0.089988336842663,0.5833333333333334,0.5815253858197271,0.6592225609756097
GBM,cv,cox_nnet,fold1,32,0.5842105263157895,0.6088832367764118,0.0075960915990494,0.6,0.7023809523809523,0.5242687579482832
GBM,cv,cox_nnet,fold2,31,0.6264367816091954,0.5995802988025457,0.0291021615061142,0.6428170594837261,0.6448796602170834,0.5110441767068273
GBM,cv,cox_nnet,fold3,31,0.5040431266846361,0.4651340650578368,-0.0024945737403127,0.5652173913043478,0.4260562378153772,0.4041285660537852
GBM,cv,cox_nnet,fold4,31,0.5875370919881305,0.6180255092443327,0.0270771395124741,0.7140969162995594,0.5709798322327324,0.5689997792007064
